timestamp,moisture,tilt,acoustic,rain_mm,ndwi,sar_backscatter,target_fs
2026-06-14 05:00:00,31.2,0.0,76.2,0.23,0.3102,-13.09,1.0327
2026-06-14 06:00:00,30.74,0.0,71.0,0.2,0.3011,-12.62,1.0327
2026-06-14 07:00:00,30.67,0.0,101.3,0.35,0.3058,-12.88,1.0327
2026-06-14 08:00:00,30.54,0.0,106.1,0.96,0.3306,-12.89,1.0327
2026-06-14 09:00:00,30.72,0.0,94.7,1.5,0.2732,-13.2,1.0327
2026-06-14 10:00:00,30.93,0.0,81.3,1.3,0.3309,-13.55,1.0327
2026-06-14 11:00:00,30.57,0.0,67.9,0.39,0.3146,-13.11,1.0327
2026-06-14 12:00:00,31.58,0.0,67.5,3.72,0.2977,-12.85,1.0327
2026-06-14 13:00:00,31.51,0.0,87.8,1.61,0.2993,-13.66,1.0327
2026-06-14 14:00:00,31.34,0.0,86.3,0.97,0.3395,-13.49,1.0327
2026-06-14 15:00:00,31.39,0.0,101.0,1.14,0.3004,-13.14,1.0327
2026-06-14 16:00:00,30.97,0.0,89.8,0.65,0.2947,-13.41,1.0327
2026-06-14 17:00:00,30.8,0.0,57.5,0.34,0.328,-13.32,1.0327
2026-06-14 18:00:00,30.64,0.0,95.8,0.53,0.3151,-13.18,1.0327
2026-06-14 19:00:00,31.01,0.0,65.0,1.7,0.2982,-13.53,1.0327
2026-06-14 20:00:00,30.68,0.0,74.2,0.02,0.3135,-13.36,1.0327
2026-06-14 21:00:00,30.62,0.0,83.8,0.15,0.2945,-12.84,1.0327
2026-06-14 22:00:00,30.34,0.0,109.9,0.06,0.3246,-13.4,1.0327
2026-06-14 23:00:00,30.02,0.0,126.6,0.05,0.322,-13.43,1.0327
2026-06-15 00:00:00,30.6,0.0,89.1,2.32,0.3177,-13.24,1.0327
2026-06-15 01:00:00,30.88,0.0,77.3,1.46,0.3169,-12.88,1.0327
2026-06-15 02:00:00,30.82,0.0,88.0,0.77,0.3375,-13.14,1.0327
2026-06-15 03:00:00,30.53,0.0,93.3,0.12,0.3093,-13.18,1.0327
2026-06-15 04:00:00,30.4,0.0,75.2,0.81,0.2908,-13.0,1.0327
2026-06-15 05:00:00,30.28,0.0,106.9,0.77,0.3145,-13.52,1.0327
2026-06-15 06:00:00,29.88,0.0,83.5,0.23,0.3365,-12.78,1.0327
2026-06-15 07:00:00,30.16,0.0,87.5,0.68,0.2917,-12.86,1.0327
2026-06-15 08:00:00,29.92,0.0,90.0,0.61,0.3001,-13.06,1.0327
2026-06-15 09:00:00,29.99,0.0,86.3,1.15,0.3122,-12.65,1.0327
2026-06-15 10:00:00,30.07,0.0,92.6,1.21,0.3056,-13.3,1.0327
2026-06-15 11:00:00,29.97,0.0,70.7,0.06,0.2911,-12.61,1.0327
2026-06-15 12:00:00,29.89,0.0,71.6,0.56,0.3221,-12.89,1.0327
2026-06-15 13:00:00,30.26,0.0,63.5,1.18,0.3424,-13.09,1.0327
2026-06-15 14:00:00,35.95,0.0,86.6,17.32,0.3458,-13.94,1.0327
2026-06-15 15:00:00,45.99,0.0,129.9,31.3,0.3916,-15.62,0.9852
2026-06-15 16:00:00,58.35,0.0,203.9,41.84,0.4586,-17.26,0.8871
2026-06-15 17:00:00,67.58,0.0,280.9,35.84,0.5428,-19.47,0.814
2026-06-15 18:00:00,76.06,0.1,309.8,38.32,0.6081,-20.78,0.746
2026-06-15 19:00:00,82.34,0.25,360.0,34.29,0.6376,-21.28,0.6952
2026-06-15 20:00:00,87.91,0.44,369.0,34.26,0.665,-22.68,0.65
2026-06-15 21:00:00,95.0,0.67,424.8,40.78,0.7002,-23.4,0.5927
2026-06-15 22:00:00,94.67,0.91,439.0,22.12,0.6906,-23.11,0.594
2026-06-15 23:00:00,95.0,1.14,443.4,28.16,0.7215,-23.8,0.5902
2026-06-16 00:00:00,93.38,1.39,415.9,18.33,0.7127,-23.2,0.6015
2026-06-16 01:00:00,95.0,1.63,429.6,45.81,0.6858,-24.02,0.5875
2026-06-16 02:00:00,95.0,1.86,407.9,43.78,0.7328,-23.45,0.5862
2026-06-16 03:00:00,91.61,2.06,403.6,12.33,0.6966,-23.06,0.6116
2026-06-16 04:00:00,95.0,2.32,444.0,38.1,0.73,-23.53,0.5838
2026-06-16 05:00:00,95.0,2.57,439.3,42.97,0.6889,-23.87,0.5825
2026-06-16 06:00:00,94.02,2.8,431.9,20.22,0.6825,-24.01,0.5888
2026-06-16 07:00:00,95.0,3.03,431.4,32.71,0.7068,-23.52,0.58
2026-06-16 08:00:00,95.0,3.27,430.7,42.3,0.7165,-24.29,0.5788
2026-06-16 09:00:00,91.15,3.48,396.2,11.27,0.7121,-23.14,0.6072
2026-06-16 10:00:00,95.0,3.73,441.1,34.54,0.7196,-23.39,0.5763
2026-06-16 11:00:00,94.03,3.97,430.7,20.43,0.6993,-23.46,0.5825
2026-06-16 12:00:00,95.0,4.21,438.0,42.47,0.6936,-23.09,0.5738
2026-06-16 13:00:00,95.0,4.45,422.7,45.37,0.7275,-23.37,0.5726
2026-06-16 14:00:00,95.0,4.72,398.3,43.14,0.6945,-23.87,0.5713
2026-06-16 15:00:00,95.0,4.96,447.1,27.06,0.7334,-23.67,0.57
2026-06-16 16:00:00,95.0,5.21,423.4,42.41,0.7047,-23.69,0.5687
2026-06-16 17:00:00,95.0,5.44,417.7,39.59,0.7329,-24.15,0.5675
2026-06-16 18:00:00,94.98,5.69,440.9,23.19,0.7191,-23.95,0.5665
2026-06-16 19:00:00,95.0,5.92,424.7,39.41,0.7069,-23.84,0.5652
2026-06-16 20:00:00,90.97,6.13,420.8,11.45,0.6762,-23.62,0.5943
2026-06-16 21:00:00,94.6,6.39,437.4,32.3,0.7014,-23.6,0.5658
2026-06-16 22:00:00,93.38,6.62,430.6,19.24,0.7054,-23.48,0.5738
2026-06-16 23:00:00,91.16,6.82,385.7,16.74,0.6864,-23.54,0.5893
2026-06-17 00:00:00,88.63,6.99,408.2,14.29,0.6606,-22.5,0.6072
2026-06-17 01:00:00,94.19,7.23,429.4,36.32,0.7015,-23.33,0.5647
2026-06-17 02:00:00,93.75,7.45,417.1,22.29,0.7025,-23.4,0.5668
2026-06-17 03:00:00,95.0,7.68,432.8,35.6,0.6771,-23.77,0.5565
2026-06-17 04:00:00,92.03,7.91,385.0,13.95,0.6974,-23.01,0.5773
2026-06-17 05:00:00,92.22,8.13,419.0,23.01,0.677,-23.01,0.5748
2026-06-17 06:00:00,95.0,8.37,415.2,34.47,0.6917,-23.58,0.5531
2026-06-17 07:00:00,95.0,8.63,410.3,38.31,0.6837,-23.92,0.5519
2026-06-17 08:00:00,94.45,8.86,404.3,21.71,0.6787,-23.5,0.5548
2026-06-17 09:00:00,95.0,9.12,447.3,33.7,0.6887,-23.32,0.5495
2026-06-17 10:00:00,95.0,9.36,421.2,41.51,0.6984,-23.85,0.5484
2026-06-17 11:00:00,95.0,9.62,453.6,34.76,0.7383,-23.05,0.5472
2026-06-17 12:00:00,94.22,9.87,417.6,20.5,0.6962,-23.7,0.5517
2026-06-17 13:00:00,90.17,10.09,374.2,11.53,0.6817,-22.87,0.58
2026-06-17 14:00:00,95.0,10.35,413.9,42.12,0.715,-23.88,0.5438
2026-06-17 15:00:00,91.1,10.56,424.3,12.43,0.6868,-22.96,0.571
2026-06-17 16:00:00,95.0,10.82,428.3,40.75,0.7078,-24.2,0.5416
2026-06-17 17:00:00,95.0,11.06,422.4,31.31,0.6911,-23.84,0.5405
2026-06-17 18:00:00,95.0,11.31,433.0,43.71,0.7308,-24.0,0.5394
2026-06-17 19:00:00,95.0,11.55,438.2,40.06,0.7361,-23.63,0.5383
2026-06-17 20:00:00,95.0,11.79,447.4,45.39,0.6838,-23.38,0.5372
2026-06-17 21:00:00,95.0,12.03,452.4,24.99,0.6936,-23.48,0.5361
2026-06-17 22:00:00,95.0,12.27,425.2,37.44,0.7048,-24.39,0.535
2026-06-17 23:00:00,95.0,12.52,410.7,24.08,0.6945,-23.06,0.5339
2026-06-18 00:00:00,95.0,12.78,424.4,29.63,0.7166,-23.59,0.5327
2026-06-18 01:00:00,95.0,13.04,434.5,32.08,0.6981,-23.91,0.5316
2026-06-18 02:00:00,95.0,13.28,416.2,41.04,0.7415,-23.63,0.5305
2026-06-18 03:00:00,95.0,13.52,416.3,48.04,0.7269,-23.62,0.5295
2026-06-18 04:00:00,95.0,13.76,435.8,40.5,0.7122,-23.88,0.5284
2026-06-18 05:00:00,95.0,13.99,429.9,25.64,0.7244,-23.62,0.5274
2026-06-18 06:00:00,95.0,14.22,431.1,25.95,0.7256,-23.86,0.5264
2026-06-18 07:00:00,95.0,14.46,419.2,36.53,0.7005,-23.8,0.5254
2026-06-18 08:00:00,93.64,14.68,418.5,18.77,0.6883,-23.66,0.5339
2026-06-18 09:00:00,90.92,14.92,390.8,14.34,0.6849,-23.43,0.5517
2026-06-18 10:00:00,91.57,15.14,422.1,23.75,0.7007,-23.07,0.5463
2026-06-18 11:00:00,91.35,15.35,422.9,21.73,0.6884,-22.9,0.5469
2026-06-18 12:00:00,91.26,15.57,379.1,22.25,0.6621,-22.9,0.5465
2026-06-18 13:00:00,90.76,15.76,389.6,20.05,0.6707,-22.73,0.5491
2026-06-18 14:00:00,87.12,15.94,357.9,11.59,0.659,-22.28,0.5734
2026-06-18 15:00:00,83.71,16.11,348.9,11.44,0.6378,-21.97,0.5962
2026-06-18 16:00:00,92.7,16.33,414.7,44.64,0.7244,-23.04,0.5332
2026-06-18 17:00:00,94.39,16.57,405.0,25.93,0.6844,-23.98,0.5206
2026-06-18 18:00:00,94.87,16.83,416.0,24.15,0.7158,-23.92,0.5161
2026-06-18 19:00:00,95.0,17.1,415.6,36.41,0.7313,-23.96,0.5142
2026-06-18 20:00:00,93.33,17.33,423.1,18.16,0.7327,-23.08,0.5246
2026-06-18 21:00:00,95.0,17.58,431.7,43.4,0.7029,-23.39,0.5122
2026-06-18 22:00:00,95.0,17.83,419.8,37.71,0.7164,-23.53,0.5111
2026-06-18 23:00:00,92.11,18.04,414.9,14.85,0.6997,-22.88,0.5299
2026-06-19 00:00:00,93.48,18.27,412.7,25.77,0.7025,-23.69,0.5196
2026-06-19 01:00:00,95.0,18.5,426.6,40.9,0.7075,-23.57,0.5084
2026-06-19 02:00:00,95.0,18.75,455.7,43.17,0.7155,-23.71,0.5074
2026-06-19 03:00:00,95.0,18.99,450.7,27.81,0.671,-23.42,0.5064
2026-06-19 04:00:00,95.0,19.23,411.1,31.56,0.7192,-23.71,0.5055
2026-06-19 05:00:00,93.12,19.48,431.1,17.92,0.6992,-23.48,0.5171
2026-06-19 06:00:00,95.0,19.74,442.8,46.16,0.7057,-23.51,0.5034
2026-06-19 07:00:00,93.2,19.98,401.9,18.21,0.7285,-23.11,0.5145
2026-06-19 08:00:00,95.0,20.23,442.9,43.1,0.6989,-23.88,0.5015
2026-06-19 09:00:00,95.0,20.49,453.7,37.92,0.703,-23.69,0.5005
2026-06-19 10:00:00,95.0,20.72,413.8,31.83,0.7389,-23.99,0.4996
2026-06-19 11:00:00,95.0,20.98,416.9,28.5,0.6965,-24.42,0.4986
2026-06-19 12:00:00,93.99,21.2,439.4,20.08,0.6945,-23.45,0.5044
2026-06-19 13:00:00,93.09,21.44,422.5,19.71,0.6949,-23.18,0.5094
2026-06-19 14:00:00,93.48,21.67,429.2,22.84,0.7122,-23.35,0.5059
2026-06-19 15:00:00,92.08,21.91,417.1,18.21,0.694,-23.78,0.5142
2026-06-19 16:00:00,95.0,22.17,436.5,37.85,0.6896,-23.78,0.494
2026-06-19 17:00:00,94.59,22.4,408.1,22.36,0.6985,-24.27,0.4958
2026-06-19 18:00:00,91.28,22.61,422.6,13.83,0.6768,-22.65,0.5166
2026-06-19 19:00:00,95.0,22.88,448.2,44.9,0.7078,-24.0,0.4913
2026-06-19 20:00:00,95.0,23.12,427.2,41.59,0.7154,-23.3,0.4903
2026-06-19 21:00:00,95.0,23.38,430.0,45.31,0.7153,-23.39,0.4893
2026-06-19 22:00:00,95.0,23.63,407.7,44.96,0.6824,-23.95,0.4884
2026-06-19 23:00:00,92.95,23.86,425.3,16.9,0.7123,-23.68,0.5008
2026-06-20 00:00:00,93.51,24.08,429.7,23.88,0.7035,-23.32,0.4964
2026-06-20 01:00:00,95.0,24.32,429.7,37.3,0.7298,-23.93,0.4859
2026-06-20 02:00:00,95.0,24.57,447.5,34.43,0.7157,-23.64,0.4849
2026-06-20 03:00:00,92.1,24.79,407.1,15.54,0.7076,-23.34,0.5028
2026-06-20 04:00:00,95.0,25.04,439.1,38.7,0.716,-24.21,0.4832
2026-06-20 05:00:00,93.63,25.27,406.6,19.11,0.7207,-24.12,0.4911
2026-06-20 06:00:00,92.39,25.5,413.6,19.48,0.7006,-23.18,0.4982
2026-06-20 07:00:00,95.0,25.76,428.0,29.84,0.7075,-23.84,0.4806
2026-06-20 08:00:00,95.0,26.03,434.0,34.68,0.7431,-23.84,0.4796
2026-06-20 09:00:00,95.0,26.27,425.1,30.87,0.7223,-23.47,0.4787
2026-06-20 10:00:00,91.69,26.5,407.6,13.61,0.6971,-22.78,0.4989
2026-06-20 11:00:00,95.0,26.76,443.0,43.15,0.6899,-23.76,0.477
2026-06-20 12:00:00,93.84,27.0,416.7,19.6,0.6825,-23.59,0.4835
2026-06-20 13:00:00,92.36,27.24,389.7,18.5,0.697,-23.09,0.4919
2026-06-20 14:00:00,84.55,27.39,390.3,0.01,0.6464,-22.36,0.5407
2026-06-20 15:00:00,79.19,27.5,350.6,4.2,0.6018,-21.0,0.5741
2026-06-20 16:00:00,73.01,27.58,271.1,0.05,0.5748,-19.88,0.6127
2026-06-20 17:00:00,68.57,27.61,272.5,2.66,0.5689,-19.11,0.6405
2026-06-20 18:00:00,64.04,27.61,225.7,0.9,0.5275,-19.15,0.6691
2026-06-20 19:00:00,61.8,27.61,222.9,5.95,0.486,-18.42,0.6832
2026-06-20 20:00:00,57.84,27.61,198.1,0.09,0.4769,-17.81,0.7082
2026-06-20 21:00:00,54.77,27.6,170.7,0.97,0.4475,-17.01,0.7275
2026-06-20 22:00:00,53.17,27.6,152.2,4.18,0.4438,-16.63,0.7376
2026-06-20 23:00:00,50.24,27.6,134.9,0.89,0.4253,-15.84,0.7561
2026-06-21 00:00:00,47.6,27.6,114.7,1.19,0.408,-16.0,0.7727
2026-06-21 01:00:00,45.89,27.6,105.1,1.43,0.3857,-15.72,0.7835
2026-06-21 02:00:00,43.79,27.59,103.2,0.73,0.3896,-14.88,0.7968
2026-06-21 03:00:00,42.28,27.59,83.8,1.19,0.3737,-14.89,0.8063
2026-06-21 04:00:00,40.76,27.59,95.1,1.05,0.3288,-14.34,0.8159
2026-06-21 05:00:00,39.93,27.59,102.3,2.78,0.3984,-14.5,0.8207
2026-06-21 06:00:00,38.6,27.59,71.3,0.06,0.3756,-14.72,0.8207
2026-06-21 07:00:00,37.58,27.58,83.6,0.4,0.3473,-14.6,0.8207
2026-06-21 08:00:00,37.6,27.58,87.5,3.6,0.3534,-14.67,0.8207
2026-06-21 09:00:00,36.99,27.58,87.1,2.65,0.3318,-13.9,0.8207
2026-06-21 10:00:00,36.09,27.58,81.1,0.73,0.3692,-13.6,0.8208
2026-06-21 11:00:00,35.58,27.58,91.1,1.16,0.3691,-13.32,0.8208
2026-06-21 12:00:00,34.59,27.57,87.2,0.39,0.3368,-13.45,0.8208
2026-06-21 13:00:00,33.91,27.57,61.4,0.25,0.3456,-13.25,0.8208
2026-06-21 14:00:00,33.46,27.57,93.0,0.75,0.3301,-13.69,0.8208
2026-06-21 15:00:00,33.08,27.57,93.3,0.52,0.305,-13.8,0.8208
2026-06-21 16:00:00,32.85,27.57,68.6,1.05,0.3175,-13.17,0.8208
2026-06-21 17:00:00,32.16,27.56,80.6,0.1,0.3214,-13.18,0.8208
2026-06-21 18:00:00,33.38,27.56,90.2,4.4,0.3201,-13.48,0.8209
2026-06-21 19:00:00,34.51,27.56,76.9,5.14,0.3307,-13.58,0.8209
2026-06-21 20:00:00,34.23,27.56,96.1,1.44,0.3308,-13.55,0.8209
2026-06-21 21:00:00,33.66,27.56,115.5,0.92,0.3275,-13.17,0.8209
2026-06-21 22:00:00,33.07,27.55,68.2,0.44,0.3258,-13.07,0.8209
2026-06-21 23:00:00,33.04,27.55,59.3,2.02,0.3089,-13.29,0.8209
2026-06-22 00:00:00,32.89,27.55,84.6,1.39,0.3132,-13.17,0.8209
2026-06-22 01:00:00,32.63,27.55,90.8,0.21,0.3031,-13.23,0.8209
2026-06-22 02:00:00,32.89,27.55,76.5,2.9,0.3386,-13.56,0.821
2026-06-22 03:00:00,32.79,27.54,101.8,2.07,0.2917,-13.18,0.821
2026-06-22 04:00:00,33.69,27.54,59.9,3.59,0.3462,-13.98,0.821
2026-06-22 05:00:00,33.52,27.54,90.4,1.55,0.3486,-13.21,0.821
2026-06-22 06:00:00,33.15,27.54,70.9,1.14,0.321,-13.83,0.821
2026-06-22 07:00:00,32.92,27.54,105.8,0.65,0.2851,-13.35,0.821
2026-06-22 08:00:00,33.37,27.53,109.9,3.24,0.3215,-13.76,0.821
2026-06-22 09:00:00,33.85,27.53,68.5,2.41,0.3289,-13.42,0.821
2026-06-22 10:00:00,33.27,27.53,71.8,0.06,0.3111,-13.5,0.821
2026-06-22 11:00:00,32.57,27.53,92.9,0.03,0.3142,-13.85,0.8211
2026-06-22 12:00:00,32.54,27.53,74.2,0.57,0.3447,-13.24,0.8211
2026-06-22 13:00:00,32.61,27.52,79.3,2.0,0.3321,-13.55,0.8211
2026-06-22 14:00:00,34.0,27.52,80.4,5.24,0.3169,-13.35,0.8211
2026-06-22 15:00:00,33.39,27.52,51.2,0.2,0.3031,-13.51,0.8211
2026-06-22 16:00:00,33.32,27.52,79.8,1.08,0.3217,-13.38,0.8211
2026-06-22 17:00:00,33.12,27.52,69.7,0.58,0.3221,-13.75,0.8211
2026-06-22 18:00:00,33.98,27.51,72.6,4.2,0.3381,-13.78,0.8211
2026-06-22 19:00:00,33.92,27.51,101.7,2.22,0.3223,-13.74,0.8212
2026-06-22 20:00:00,34.05,27.51,61.2,2.19,0.3388,-13.36,0.8212
2026-06-22 21:00:00,33.49,27.51,92.2,0.76,0.3566,-13.02,0.8212
2026-06-22 22:00:00,33.35,27.51,75.8,0.64,0.339,-13.75,0.8212
2026-06-22 23:00:00,32.87,27.5,75.8,0.38,0.3231,-13.1,0.8212
2026-06-23 00:00:00,32.25,27.5,91.9,0.07,0.3172,-13.97,0.8212
2026-06-23 01:00:00,32.61,27.5,85.1,2.4,0.3168,-13.74,0.8212
2026-06-23 02:00:00,32.56,27.5,88.6,2.01,0.3396,-13.66,0.8212
2026-06-23 03:00:00,35.3,27.5,94.5,9.81,0.3294,-14.23,0.8213
2026-06-23 04:00:00,36.99,27.49,75.0,6.83,0.35,-14.58,0.8213
2026-06-23 05:00:00,36.16,27.49,70.8,0.97,0.3449,-13.84,0.8213
2026-06-23 06:00:00,35.64,27.49,63.7,1.76,0.3334,-13.94,0.8213
2026-06-23 07:00:00,36.02,27.49,67.6,3.48,0.3227,-13.83,0.8213
2026-06-23 08:00:00,36.03,27.49,124.2,2.27,0.3482,-13.74,0.8213
2026-06-23 09:00:00,35.29,27.48,98.7,0.34,0.3379,-13.74,0.8213
2026-06-23 10:00:00,34.82,27.48,59.7,0.72,0.3434,-13.55,0.8213
2026-06-23 11:00:00,33.94,27.48,60.2,0.17,0.3225,-13.62,0.8214
2026-06-23 12:00:00,34.31,27.48,87.2,3.7,0.351,-14.02,0.8214
2026-06-23 13:00:00,34.17,27.48,88.2,1.12,0.3187,-13.32,0.8214
2026-06-23 14:00:00,33.49,27.47,88.2,0.31,0.3533,-13.7,0.8214
2026-06-23 15:00:00,33.26,27.47,76.2,1.34,0.3,-13.77,0.8214
2026-06-23 16:00:00,33.23,27.47,78.1,1.16,0.3326,-13.54,0.8214
2026-06-23 17:00:00,32.88,27.47,84.9,0.53,0.331,-13.7,0.8214
2026-06-23 18:00:00,32.41,27.47,81.3,0.14,0.309,-13.47,0.8214
2026-06-23 19:00:00,32.67,27.46,50.0,1.34,0.3289,-13.29,0.8215
2026-06-23 20:00:00,32.32,27.46,76.6,0.88,0.3396,-13.23,0.8215
2026-06-23 21:00:00,32.57,27.46,67.2,1.78,0.2887,-13.64,0.8215
2026-06-23 22:00:00,32.34,27.46,82.6,0.88,0.328,-13.48,0.8215
2026-06-23 23:00:00,32.66,27.46,124.8,2.29,0.2851,-13.07,0.8215
2026-06-24 00:00:00,32.67,27.45,85.5,0.96,0.308,-13.24,0.8215
2026-06-24 01:00:00,32.53,27.45,75.3,0.99,0.3461,-12.74,0.8215
2026-06-24 02:00:00,32.94,27.45,93.8,2.51,0.3155,-13.08,0.8215
2026-06-24 03:00:00,32.73,27.45,87.2,0.62,0.3053,-13.06,0.8216
2026-06-24 04:00:00,32.17,27.45,86.3,0.17,0.3165,-13.72,0.8216
2026-06-24 05:00:00,31.55,27.44,89.1,0.04,0.3466,-12.98,0.8216
2026-06-24 06:00:00,31.56,27.44,110.8,1.69,0.2882,-13.22,0.8216
2026-06-24 07:00:00,31.25,27.44,63.0,1.16,0.298,-13.32,0.8216
2026-06-24 08:00:00,31.68,27.44,87.1,1.46,0.3389,-13.18,0.8216
2026-06-24 09:00:00,31.17,27.44,66.1,0.29,0.3411,-12.86,0.8216
2026-06-24 10:00:00,30.82,27.43,88.3,0.18,0.3095,-12.93,0.8216
2026-06-24 11:00:00,30.44,27.43,66.2,0.02,0.2902,-13.29,0.8216
2026-06-24 12:00:00,30.38,27.43,73.7,0.52,0.3398,-12.79,0.8217
2026-06-24 13:00:00,30.59,27.43,75.6,1.07,0.3336,-13.24,0.8217
2026-06-24 14:00:00,30.62,27.43,94.6,0.6,0.32,-12.99,0.8217
2026-06-24 15:00:00,30.46,27.42,93.8,0.69,0.2966,-13.12,0.8217
2026-06-24 16:00:00,31.12,27.42,61.3,2.81,0.3122,-13.2,0.8217
2026-06-24 17:00:00,30.97,27.42,80.8,0.51,0.3096,-12.88,0.8217
2026-06-24 18:00:00,30.88,27.42,69.4,0.87,0.3164,-13.41,0.8217
2026-06-24 19:00:00,31.42,27.42,61.1,1.84,0.3366,-12.6,0.8217
2026-06-24 20:00:00,31.29,27.41,76.7,0.61,0.3272,-13.71,0.8218
2026-06-24 21:00:00,31.42,27.41,75.4,1.17,0.2986,-13.36,0.8218
2026-06-24 22:00:00,31.94,27.41,116.4,2.38,0.3387,-13.16,0.8218
2026-06-24 23:00:00,32.9,27.41,86.5,3.58,0.3287,-13.25,0.8218
2026-06-25 00:00:00,32.4,27.41,59.3,0.19,0.3312,-13.38,0.8218
2026-06-25 01:00:00,32.78,27.4,71.5,3.13,0.3452,-13.43,0.8218
2026-06-25 02:00:00,32.55,27.4,95.3,0.81,0.3051,-13.25,0.8218
2026-06-25 03:00:00,32.03,27.4,111.3,0.36,0.3181,-13.35,0.8218
2026-06-25 04:00:00,31.73,27.4,56.2,0.74,0.3087,-12.82,0.8219
2026-06-25 05:00:00,33.01,27.4,51.8,4.7,0.3011,-13.19,0.8219
2026-06-25 06:00:00,32.88,27.39,108.1,0.81,0.3291,-13.16,0.8219
2026-06-25 07:00:00,32.46,27.39,85.8,0.48,0.359,-13.65,0.8219
2026-06-25 08:00:00,32.4,27.39,67.0,1.2,0.2933,-13.37,0.8219
2026-06-25 09:00:00,32.24,27.39,88.0,0.33,0.3194,-13.41,0.8219
2026-06-25 10:00:00,31.8,27.39,50.0,0.09,0.3268,-13.55,0.8219
2026-06-25 11:00:00,31.79,27.38,80.1,0.17,0.319,-13.14,0.8219
2026-06-25 12:00:00,31.48,27.38,84.9,0.16,0.3135,-13.36,0.822
2026-06-25 13:00:00,30.87,27.38,93.9,0.2,0.2919,-12.9,0.822
2026-06-25 14:00:00,30.7,27.38,64.8,0.18,0.3138,-13.39,0.822
2026-06-25 15:00:00,30.86,27.38,81.3,1.23,0.3,-12.58,0.822
2026-06-25 16:00:00,30.8,27.37,66.1,0.24,0.2781,-13.35,0.822
2026-06-25 17:00:00,30.74,27.37,83.8,0.51,0.3285,-13.01,0.822
2026-06-25 18:00:00,31.34,27.37,66.6,2.73,0.3287,-12.93,0.822
2026-06-25 19:00:00,31.03,27.37,73.9,0.77,0.3132,-13.29,0.822
2026-06-25 20:00:00,31.1,27.37,65.1,1.32,0.3162,-12.88,0.8221
2026-06-25 21:00:00,30.68,27.36,89.8,0.23,0.3263,-13.43,0.8221
2026-06-25 22:00:00,30.36,27.36,92.9,0.26,0.3116,-12.57,0.8221
2026-06-25 23:00:00,30.18,27.36,76.5,0.05,0.3207,-12.98,0.8221
2026-06-26 00:00:00,30.25,27.36,80.6,0.22,0.3031,-13.17,0.8221
2026-06-26 01:00:00,30.17,27.36,58.3,0.39,0.3268,-13.07,0.8221
2026-06-26 02:00:00,29.82,27.35,75.5,0.23,0.3097,-12.68,0.8221
2026-06-26 03:00:00,29.7,27.35,79.2,0.11,0.3071,-13.08,0.8221
2026-06-26 04:00:00,29.73,27.35,119.3,0.15,0.2853,-13.13,0.8222
2026-06-26 05:00:00,29.69,27.35,63.3,0.74,0.3084,-12.97,0.8222
2026-06-26 06:00:00,29.57,27.35,102.0,0.28,0.2908,-13.23,0.8222
2026-06-26 07:00:00,29.57,27.34,95.0,0.54,0.2938,-12.33,0.8222
2026-06-26 08:00:00,29.56,27.34,84.2,0.84,0.291,-13.05,0.8222
2026-06-26 09:00:00,29.96,27.34,106.4,1.41,0.2898,-12.69,0.8222
2026-06-26 10:00:00,29.72,27.34,85.6,0.05,0.3362,-12.84,0.8222
2026-06-26 11:00:00,30.26,27.34,85.8,1.93,0.3276,-13.29,0.8222
2026-06-26 12:00:00,30.27,27.33,79.2,1.19,0.3365,-13.0,0.8222
2026-06-26 13:00:00,29.97,27.33,98.4,0.1,0.2874,-12.71,0.8223
2026-06-26 14:00:00,30.71,27.33,96.4,2.48,0.3114,-13.12,0.8223
2026-06-26 15:00:00,31.39,27.33,70.6,3.04,0.2952,-12.82,0.8223
2026-06-26 16:00:00,31.27,27.33,60.2,0.08,0.3034,-12.85,0.8223
2026-06-26 17:00:00,30.95,27.32,77.0,0.39,0.2981,-12.83,0.8223
2026-06-26 18:00:00,31.32,27.32,68.0,1.97,0.3328,-13.31,0.8223
2026-06-26 19:00:00,31.64,27.32,79.0,1.66,0.3102,-13.54,0.8223
2026-06-26 20:00:00,31.08,27.32,98.6,0.24,0.3287,-13.31,0.8223
2026-06-26 21:00:00,30.54,27.32,73.1,0.28,0.3184,-12.98,0.8224
2026-06-26 22:00:00,30.2,27.31,79.4,0.56,0.3418,-12.82,0.8224
2026-06-26 23:00:00,30.41,27.31,80.9,0.8,0.2863,-13.67,0.8224
2026-06-27 00:00:00,30.44,27.31,92.7,1.16,0.3276,-13.03,0.8224
2026-06-27 01:00:00,30.72,27.31,50.0,0.55,0.3277,-13.02,0.8224
2026-06-27 02:00:00,30.57,27.31,70.9,0.75,0.295,-13.13,0.8224
2026-06-27 03:00:00,30.87,27.3,83.2,1.65,0.3265,-12.71,0.8224
2026-06-27 04:00:00,30.77,27.3,98.0,0.04,0.3158,-12.95,0.8224
2026-06-27 05:00:00,30.86,27.3,72.6,0.35,0.3079,-12.7,0.8225
2026-06-27 06:00:00,31.35,27.3,51.9,1.5,0.302,-13.24,0.8225
2026-06-27 07:00:00,32.08,27.3,89.3,2.71,0.3081,-13.01,0.8225
2026-06-27 08:00:00,32.04,27.29,70.5,0.86,0.3494,-12.8,0.8225
2026-06-27 09:00:00,31.97,27.29,62.2,0.91,0.3182,-12.88,0.8225
2026-06-27 10:00:00,31.66,27.29,70.6,0.14,0.328,-13.55,0.8225
